video_id,split,dataset_split,class,label,frame_index,timestamp_sec,processed_relpath,processed_path,fps,duration_sec,width,height
00003,train,val,positive,positive,0,0.0,train/positive/00003/frame_0000.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0000.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,1,0.5,train/positive/00003/frame_0001.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0001.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,2,1.0,train/positive/00003/frame_0002.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0002.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,3,1.5,train/positive/00003/frame_0003.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0003.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,4,2.0,train/positive/00003/frame_0004.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0004.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,5,2.5,train/positive/00003/frame_0005.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0005.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,6,3.0,train/positive/00003/frame_0006.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0006.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,7,3.5,train/positive/00003/frame_0007.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0007.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,8,4.0,train/positive/00003/frame_0008.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0008.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,9,4.5,train/positive/00003/frame_0009.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0009.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,10,5.0,train/positive/00003/frame_0010.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0010.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,11,5.5,train/positive/00003/frame_0011.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0011.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,12,6.0,train/positive/00003/frame_0012.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0012.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,13,6.5,train/positive/00003/frame_0013.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0013.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,14,7.0,train/positive/00003/frame_0014.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0014.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,15,7.5,train/positive/00003/frame_0015.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0015.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,16,8.0,train/positive/00003/frame_0016.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0016.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,17,8.5,train/positive/00003/frame_0017.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0017.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,18,9.0,train/positive/00003/frame_0018.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0018.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,19,9.5,train/positive/00003/frame_0019.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0019.jpg,30.0,40.1,1280,720
00003,train,val,positive,positive,20,10.0,train/positive/00003/frame_0020.jpg,/content/scratch/frames_processed/train/positive/00003/frame_0020.jpg,30.0,40.1,1280,720
